id,control,input,output
yelp_train_295349,Negative,Took,"Mom and myself to have dinner here after work on Sunday (4/12). Nice space. We were given above-average service when we were seated at the robata counter. (Actually, it's the level of service I expected given the atmosphere of the restaurant. Anything less would have been suspect.) When we had to move to the bar in order to take advantage of reverse happy hour, the service level dropped considerably- more on that later. Since we had arrived around 8:30p, we studied the menus to see what we could try off of the regular sushi options for dinner (the soft-shelled crab) and happily found out that Roka Akor recently started offering, \""on a smaller scale,\"" a few robata apps only to be served on Sundays. I thought what a nice way to be introduced to the robata menu. I asked the usual questions regarding allergy concerns and asked how certain items were prepared. I even handed the bartender , Colin, a list of allergens to hand to the chefs. (Evidently this list was only going to be looked at once, since many of our dishes had to be corrected after delivery.) Off of the robata apps menu, I ordered the shrimps ($5) for Mom and the zucchini ($1.50) and the black cod ($5) for us to share. Off of the regular sushi menu, I ordered the soft-shelled crab roll ($9 for 5 pcs.) for Mom. The timing of delivery of these items was haphazard. It took at least 10 minutes before the plate containing two medium-sized shrimp to arrive. To charge $6 for two grilled shrimp is just ridiculous! It did smell wonderful and looked appetizing, but Mom wasn't wowed by them- certainly not at $3 per shrimp! The soft-shelled crab arrived about 5 minutes after the shrimp did and looked great. Mom found the rice good enough, but she still wasn't feeling any love. The plate of zucchini arrived roughly about 5 minutes after the crab roll (that's 20 minutes after I ordered!) and held 5 pcs. of seasoned zucchini (salt, pepper, and soy) and a dollop of mustard sauce at one corner of the plate. Mom liked the one piece she tried, but as much as I tried to get her to try the mustard, she didn't, so I can't report on that aspect. So here we were, 5 minutes before happy hour was to commence, and all I had to nibble on were the zucchini pieces... Black cod was nowhere to be found. Correction, Colin the bartender said he spied it at the robata counter, but did not make a move to retrieve it. I asked Colin if I could give him my happy hour menu selections (all cost $5 each) so that he may have them ready for entry at 9p? He took my order of Crispy squid and a salmon roll. I also ordered two Roka Akor burgers, one without the housemade bun, and instead asked for an extra slice of heirloom tomato as a sub. Would you believe that the crispy squid (again, only for Mom to enjoy bec. the batter contained *!) and the salmon roll (which arrived with **, which I wrote down on the list as two of my allergens- apparently the chefs did not remember, nor did Colin recall to alert the chefs) arrived before the black cod app? Anyway, the salmon roll was left for my Mom to enjoy while the chef prepared another, allergen-free, for me. Before I go on, let me say that Mom LOVED the calamari!! This was the first dish that wowed her, and she exclaimed that this version of calamari is the best she's EVER tasted and even begged for me to forget about my allergy and try them- they were that good! But I stood my ground. I found the salmon to be very fresh-tasting and mild-flavored. The pea-sized miso-mayo garnish that sat atop each piece was so mild, the roll could have been served without these embellishments and no one would know the difference. I'd say that the black cod (3 pcs.) arrived at least 45 minutes since the time of order. At least. Aren't robata items, esp. seafood, supposed to be quick to cook? I will say that the cod tasted superb, and I'd order them again. Well, maybe. $5 for three small pieces is too much, I think. Last, but not least, to arrive were the beef burgers, one-at-a-time. Funny, the first burger, which arrived without avocado, but with a bun, so that was quickly returned. My Mom's burger came, with everything on it, but she didnt' try hers until mine arrived- she was still working on the calamari and the salmon roll. I liked the beef patty, cooked perfectly to medium rare, although I wished there was more flavor. Mom's burger looked amazing. Too bad the lighting at the bar was very minimal (one oil lamp for the both of us until Colin saw me taking photos and lit up another and placed it in front of me, but the fire died down soon after). I hope to return again to see if the service improves (better memory recall and timing of delivery). I found the ambivalence showed by Colin of the (greater than 30%) tip I'd given him off-putting. Factored in the price of the comped salmon roll, PLUS tipped based on the burgers original price of $4 each, too. Hmm... maybe not too soon a return."
yelp_train_166901,Negative,This,"place has the widest range of rankings out of almost anything I have ever rated. And I think I know why...this place is what you make of it. The hotel is right in the middle of the strip and is low budget. This is obvious to anyone who is never stayed here so let me go beyond the obvious...this place has: really crappy customer service, a very standard hotel room for the price of a crappy motel room, is dead center in the middle of the strip, has free parking, and is not a bad place. I really don't know what else to say about the good ol' IP...if you can afford to stay at Caesers or the Mirage, go for it. If you are like me and can only afford to stay at the Circus, Circus/Stratosphere/Imperial Palace trinity, go for the IP. The employees won't treat you well here but you will be right in the middle of things for $40 per night. And in Vegas, who gives a rat's ass where you are staying...all that matters is whether or not it is in walking distance of passing out from the place you are drinking and/or gambling."
yelp_train_282948,Positive,,One of the better Chinese restaurants in the UNC area. Sunday buffet and dailey drink specials. 1/2 price rolls on Mondays.
yelp_train_527892,Positive,Great beer fun,atmosphere! The service is a little slow but over all a great experience! I just moved to Charlotte so this was a nice way to experience some local flavor!
yelp_train_97799,Negative,On average this store is,more expensive then Safeway or Fry's. Examples. Afrin Nose Spray 2/3 fl oz bottle Bashas' $8.19 Safeway $5.99 Fry's $6.27 Aquafina 1L size Bashas' $1.99 Safeway $1.09 Fry's $1.19
yelp_train_92909,Negative,Not a good place. My,"gas pump kept stopping over and over I finally just stopped without filling up. Amanda the clerk at lead register an employee since '11, would say hello when the door opened but did not look up to make eye contact with customers that she 'greeted'. While I was at the register she finally looked up from what I guess was her smartphone to ask me if I wanted anything else after handing my card to her. She did not offer me a receipt and quickly found other things for her attention. I am sorry I was such a bother Amanda. When she responded to things I was reminded of my lessons regarding Pavlov and his experiments. (Search Pavlov'sDog). It has to do with automatic response to stimulus, she was like an automaton no feeling just automated lackluster responses. Will make a point to NOT revisit this store."
yelp_train_152841,Negative,2+ hours,"for the maintenance guy to show up and turn on the gas line. Still not here. It's why we booked the room. It's got everything you need, but the service is lacking. Being a facilities manager for a 5 star department store, this place is lacking in the customer service. It is our anniversary getaway and I am sorely disappointed. I just need some needle nose pliers."
yelp_train_533392,Negative,Quick: Really,"sub standard service, meat variety and overall experience. Texas De Brazil finally confirmed as the winner. Pros: Filet mignon is solid.  Cons: Caipirinha too sweet. Went a full 15 minutes without meat offered, during dinner rush. Same cut of beef offered 3 times in a row. Lots of poor performance, sours the tastes of the meal. Fogo de Chao is renowned as a Brazilian steakhouse. I say nay! My expectation of a steakhouse like this is to see a server at least every few minutes when the green button is on and when a server does come by, at least to see the breadth of what the menu offers within a reasonable time. The establishment is nice, easy to navigate and classy, if a bit smaller than Texas de Brazil. Everyone is courteous, friendly and when you speak with them, you feel taken care of... mostly. The issue lies in the execution really. After we were seated, the 5 of us moved to the salad bar which, for unknown reasons, was entirely filled with people all the way around. Not one spot open to grab some side dishes and no one was moving. Everyone stood, seemingly in line, for a few select dishes. I don't know but after standing for 2 or 3 minutes, we decided to back load the salad bar for after \""rush hour\"" and start with meat. In the first 10 minutes, everything came fast and prompt. \""Sirloin sir?\"" Yes indeed! Chicken, lamb, sirloin, pork, sirloin.... then came a 15 minute dead zone. We could not catch a server, or they had sliced off the last portion of beef to the parties before us. Meat offerings came sporadically few and far between for the rest of the night. It was strange. Only after 40 minutes of noticing filet never came by, we made the request to our waiter. Filet began to flow, and it was tasty. But by then, the lull had set in and our stomachs felt full yet unfulfilled. Essentially, Fogo de Chao might have had an off night. I'm sure they can be better than a 2 star but this night, this experience was a 2-star experience and it can never be anything else. We were looking forward to enjoying a complimentary experience to Texas de Brazil. We only hoped it would be the same quality but a different experience, but unfortunately it was only different by being a far inferior experience, fine steak or not. Would I recommend it? I can't. Will you see it the way I did? Based on Yelp reviews, probably not and I know many that swear by Fogo de Chao. My Brazilian friend even said that the one in Beverly Hills is superb. But I won't recommend the Vegas one, or be returning. All I can say to them is, \""Ciao!\"""
yelp_train_434581,Negative,"As the other reviewer said,","this is hit and miss. With the weather cooler, it can be freezing inside as they seem to continue to run the A/C. Service is okay, but if you ask for anything special (i.e. no mayo, add cheese), they get it right half the time. Trash is always overflowing. Otherwise no better or worse than any other McDonald's."
yelp_train_63246,Positive,Avoid the buffets,"in Vegas and eat something more low key! I love eating yakitori and beef tongue, and this restaurant does not disappoint."
yelp_train_176882,Positive,,"We were all hungry for some great burgers and fries so we had heard about this place and decided to try it out. First of all we had a large group and the seating is mostly for groups of 4 or smaller. The staff created a little private area so all of us could still sit together which was awesome! When it came to the food most of us ordered different types of burgers from coby beef, to turkey burger, to veggie burger but we all agreed that they were some of the best we've experience in the valley! Also we ordered tons of fries they have regular and sweet potato or you can get a mixed batch, but the coolest part is the little mini shopping cart that they are delivered in! you should have seen our table littered with carts! Must try for those fans of a tasty burger!"
yelp_train_366832,Positive,I'm a wedding Photographer and,I photographed a wedding here last year for one of my girlfriends best friends. Because my girlfriends was one of the brides maids we also stayed at The Vanlandingham Estate. We loved it! The house and the property are romantic and charming. I also loved photographing in their gardens and by their little pond. Our room had everything from a wonderful shower to a roaring fireplace. The Estate was a great place to photograph a wedding and a wonderful place to stay.
yelp_train_267585,Negative,,"I needed an oil change, as I was going out of town. It was convenient to go here as I work nearby. I printed a coupon for the oil change for $24.99 - but it's bare bones. You don't get the regular service for less. You get less. Ok fine. I drive up and they have signs out saying $24.99. Ok, so I guess I don't need this coupon I ask?  Well, says the service rep #1..... We don't top off the fluids or vacuum etc (as with the Signature Plan), but for $10, the rep said they would top off all the fluids too... so I said ok.  So now we are at $34.99 ouch... I would have looked around for a cheaper place....but if they top off all the fluids etc... maybe it is worth it? -Sitting in the waiting room, and after about 15 min., a guy comes in rep #2 and called me out to the shop..... ( Here goes the up-sell I think to myself) We noticed you could use a little coolant, and that is going to cost you extra...... I then explained I was already getting the $10 fluid top off..... Coolant, although it is a fluid, is not included in the fluid top-off he says.  That is not what I was told when I agreed to the $10 top off service in the first place. Now I don't trust these guys.... At this point I am wondering why I am paying $10 extra if all my fluids are fine except for the coolant, which is now not included? I declined to pay an extra fee for the coolant, and then he tried to sell me a wiper blade and air filter... I don't blame him for that... I am sure that is how they make a little extra money...but I don't buy anything from people I don't trust.  Anyway, I was back in the waiting room, and didn't appreciate the way I felt, and then on top of that, there was some less than professional language coming from the shop in terms of \""F\"" bombs.  Ultimately, my car was ready, I paid the $40.82 for the oil change, yeah, there is tax too...... and then on my way to the car... I see a friendly face, rep #3, and explained what happened, and he said that was odd, because the coolant is included in the fluid top off!  He then disappeared for a moment, and then rep #2 comes back out, and asks what the problem was.... and I said I was just explaining that I had a bad experience here.  I did not want to get either rep #1 or rep #3 in trouble... so I let it go but definitely was going to write this review.   Update: I received a call from Mario... the manager, and he apologized for the experience, and offered a complimentary oil change... I declined... as I don't want or expect anything for free... and I am sure these shops have a very tight operating budget. I just want to be treated honestly and professionally, as I am sure everyone wants to be treated. I told him I will give them another try. I know this company is usually good, and it is hard to find good people these days.... Honesty and integrity are so important in dealing with people, and if there is a mistake, It is better to correct it as soon as possible. What are your thoughts?"
yelp_train_560855,Positive,This place is an,awesome find! The doughnuts are fresh and light...no greasy after-taste like the chain donuts! The donut holes are like little sweet clouds of yum..The prices are very reasonable too! Check it out...you won't be disappointed.
yelp_train_248427,Positive,Whenever,"I order pizza, it's almost always from Z Pizza. Everything is fresh and delicious and the wait is never long.  I really enjoy eating there as well because of all of the options they have available. From vegan pizza to sub sandwiches, whatever you may be in the mood for, they've got it.  I'm actually on a personal mission to find the best pizza place in town and so far, Z Pizza is at the top of my list."
yelp_train_276473,Positive,Delicouss foood,"but took SO long to come out! The calamari was average. The bread was a great surprise---crunchy breadsticks, olive, sundried tomato rolls (yummm) and sourdough served with balsamic vinegar and olive oil. All of the entrees were delicious--esp the orrechiette w/HUGE butterfly shrimp, scallops, broccoli rabe in a pink vodka sauce. Prices were $22-28 for entrees but the quality of the ingredients were well worth it."
yelp_train_156129,Positive,The,mesa burger and fries for lunch at $16 were very nice and well priced for vegas. The burger was juicy and flavorful and the fries cooked perfectly.
yelp_train_423837,Positive,,"I had Fat Tommy's food at a catered event. The pasta was pretty tasty- but not too overbearing in flavor. The chicken parm was crisp and came in big cutlet form. It was quite good. The eggplant parm was the best part. They didn't crowd the veggie itself with other ingredients so there was a good proportion of eggplant to cheese/macaroni/sauce. I haven't had too much other Italian food from Pittsburgh so I'm not sure how it holds up in comparison, but it was solid overall. I didn't pay so I'm not sure of the price range. Oh, and the salad was fresh."
yelp_train_520345,Positive,,"It would have been hard to be more impressed with the meal I had here. My wife and I came for dinner at about 6pm; luckily, we had a reservation, because the space is small and the dining area and bar were packed. As soon as we got a look at the menu, though, I realized why. There was not a single dish on the menu that did not intrigue me. After much deliberation, I settled on my app and entree. I began with the \""bone marrow creme brulee\"" -- holy crap, it was delicious. It wasn't soupy like other bone marrow I've had -- more like it had been churned, making it easier to spread. And of course, it was caramelized on top like any \""creme brulee\"" ought to be. The caramelizing brought forth a sweetness that was unexpected, and a great counterpoint to the saltiness. It was a great spread which I enjoyed on buttery crisps of bread. For my entree, I was a little less adventurous, opting for the eye of ribeye, served at a perfect medium rare, with creamy potatoes and Brussels sprouts. It was a lot to eat, but I bravely soldiered on and downed every last bite, just so I could tell you about it. Okay, I'm lying. I ate every last bite because it was freaking fabulously prepared, and I couldn't even stand the thought of allowing it to get cold. For dessert, I had a pumpkin roll that was unlike any I'd ever tasted. It was spongier, not heavy at all, with toasted pumpkin seeds and a nifty whipped cream cheese.  I was truly blown away by every aspect of the food, and our service was stellar. Our server just seemed to anticipate what my wife and I would need, and was always at hand without seeming to hover. I can't wait to come back here and have another meal -- perhaps I'll dive in the deep end and try the headcheese next time?"
yelp_train_68443,Negative,I don't recommend,"for avian visits. My bird had a broken wing, and despite being fine for hours after the incident (despite a drooping wing), she passed within 2 hours of treatment at this clinic. Fractures are not typically a life threatening injury for a bird. Also suspicious, when we were discussing treatment for my bird he didn't mention anything about her being at risk for death. He kept pushing to amputate her wing, which isn't the standard treatment for a broken bone in birds. I declined and asked to have it bandaged. When he gave her back to me after bandaging her (and after I paid) he mentioned \""there's still a good chance she won't make it.\"" The doctor was rude and demeaning, and as far as I am concerned, my very loved bird would still be alive if I hadn't brought her to Dr Starks. He made me feel awful about the accident, as if wasn't already in tears. She suffered from the moment I handed her over to their tech (who was not gentle and wouldn't let me take her back to the room, so my bird freaked out and was biting her), until she passed.  They may be fine for cats and dogs, but I suggest avoided them for avian visits. I regret my choice to bring her here."
yelp_train_13320,Positive,We,"had put off going here for quite some time because we feared it would be like most Thai places in Phoenix a disappointment).....but, when we finally went were were pleasantly surprised! The food was well prepared and there was a nice variety of items on the menu. They even had my favorite desert, the mango and sticky rice. We will definitely be going here again!!"
yelp_train_455496,Negative,Well.. when,"I walked inside, I was first reminded of those hole-in-the-wall establishments. Mind you, those can be really good. Service does indeed lack, but that may be due to just having two servers. The guy seemed clueless to me, half the time, and the girl seemed to know what she was doing. Although, it did take us about 3 tries to get just plain WATER. Whatever drink they provide you with for the tin cans remind me of burnt rice. Anywho, I ordered the ddukbokki w/ ramen ($10) cause my sister mentioned it and my friend had the pork belly squid item ($20). Next time I'd definitely try the tapas though. Those range about $4+ so it can get pricey ordering those simple dishes. On another note, our side dishes didn't come out till after the food, and that was after we asked for them. Another table got their dishes about the time they were seated so that was upsetting. If I do actually go back, I'll have to see if the service gets any better."
yelp_train_253589,Negative,This company charged me $100,"to fix a slow leak on a bathroom faucet. It took then less than 5 minutes of work then started leaking again a couple of months later. I called to see if they would fix it again and, of course, it was going to be another $100 for the same problem they failed to fix. They transferred me 4 times to a line that constantly rang and I had to all back. Staff was really rude and when I explained I didn't think it was fair to charge me full price again they could have cared less."
yelp_train_436702,Negative,I ordered,"some \""fresas con crema\"" and the little green leaves on the strawberry were in the dessert. It was the most disgusting thing ever. I don't usually complain about hygiene but this place is always dirty. I remembered the other time I came here, and a very sick woman was serving the ice cream. I mean she couldn't even talk. Wish they would improve because I actually like their \""paletas de nuez.\"" Definitely won't come back again."
yelp_train_460001,Positive,My friend,"was the only non-Chinese person here! It must be good! :)  We just ordered using pictures of dishes from Yelp. They figured out what the dishes were.  The soup and fried rice were great, but I don't know what they are called!"
yelp_train_135203,Positive,Excellent,"service, excellent food = one sad Yelper because it's so far away from home!! Mr. J and I were just in town for a chill and relaxed weekend away in Las Vegas. We had heard from our foodie friends Cynthia A. and Jo C. about Gallagher's and opted to look into their suggestion. Now, Cynthia A. knows her foodie chops and I trust her implicitly so when she told me to go there, I WENT THERE. Definitely not disappointing! Mr. J and I (of course) ordered the rib eye for our main dishes with sides of the truffle mashed potatoes and a cup of the famous clam chowder for an appetizer. All were incredibly delicious and we gobbled them all up. I was so sad that I had no room for the highly-recommended bread pudding. No, literally, I had NO room left in my constricting dress so we had to go back and I had to change clothes to accommodate my now expanded girth.  So far, my favorite steakhouse anywhere. Extremely great value for the quality. Worth the experience and will come back for sure."
yelp_train_639878,Positive,,"Best indian good I have ever had! I got medium spicy and I was sweating, yet I could still taste the amazing flavors. The lamb was tender and tasty. They offered multiple complimentary items, all of which were delicious. The staff was friendly and the building was clean. I thoroughly enjoyed the meal and will most definitely be going back."
yelp_train_54850,Negative,Tried it,"out with a groupon but that wasn't even worth it. Top floor is just \""observation\"" deck so the same stuff you can see by looking up when in your backyard. Two floors have exhibits. The vortex machine was broken. Most of the exhibits are models or even Legos. A few pictures and patches on the walls. Three things worth seeing. Meteorite exhibit is one. Kids enjoyed the magnetic rock you can touch. Interactive planet projector thingy is two. Kids like making the planets bounce around. And simulated cockpit where you could touch buttons, etc. Overall a waste of time and money. The \""planetarium\"" might be fun and the simulators could be cool but I'm probably never going to try it based on the rest of the place being a rip off."
yelp_train_6886,Positive,Carowinds,"made the me I thought I left back in my coaster freak days very, very happy. They have versions of all my favorite styles of ride (Inverted, flyer, standing, forward/backward, hypercoaster, and so on) with the cleanliness and attitude I expect from a Cedar Fair park. There is something for you here no matter what type of coaster you like. Thrill seekers, be excited! Look, i know it's hot in the summer in the carolinas but let me tell you, those lines moved pretty darn fast, particularly for rides with complicated check processes. The practical walk-on i had at The Intimidator 20 minutes after open in July blew me away. Food was, as is to be expected, pricey; but not offensively so and if you hit the photo booth at the exit of The Cobra you can get 4 bottles of water for $10. Drink up. As for me, it seems I found that coaster freak again after all. Catch you in the Carowinds ride lines."
yelp_train_280399,Positive,I,"don't entirely \""get\"" the recent cupcake fad. I like to eat the baked goods, sure, but specialty stores flaunting some kind of \""mission statements\"" just leave me cold. So Vanilla Pastry Studio did not look promising at a first blush. Its decor made me think of high-end flower boutiques that cater to bridezillas. I was really craving for some sugary snack; however, so I bought two anyway. I'm glad I did, because the cupcakes really were delicious. I got one mocha and one praline (one for immediate consumption; one for the next morning). Both were satisfying. The icing was not cloyingly sweet; the cake itself was moist and not too crumbly. I was impressed that even the one I ate the next morning still tasted fresh. Selling at $2.25 each, these cupcakes make an expensive afternoon treat, though the pricing is still a quarter less than its compeitors (e.g. Dozen). Finally, the store clerk was helpful and friendly, dispelling the initial snooty boutique vibe I got. Ultimately, it doesn't matter whether I love their decor or their mission statement, just keep the delicious baked goods coming!"
yelp_train_219834,Positive,I like brio...,"i think the food is good, however for the price some of the things are not worth it... You can get a decent (at best) chicken parm for about double the price of olive garden... but things like the pasta fra diavolo chicken are out of this world and keep me going back! The desserts are not bad either... I find the service very friendly... but sometimes a lil talkative... All in all the place is good for a nice dinner but over priced compared to some places..."
yelp_train_110441,Positive,So I haven't,"been to a concert at the Marquee Theatre in years and I was pleasantly surprised of the upgrades they have made to the facility in that time.  The venue as a whole appears cleaner with new floors or maybe a paint job on the floors, regardless, it looks 100x better. The front of the house/foyer/lobby has fun chandeliers and custom paintings of famous rock n' rollers along the ceiling edge. The bar has great decorative lighting (P.S Diet Cokes are $3) and the bathrooms don't look like I will contract hepatitis anymore, yay! They are adorned with cute swervey mirrors (does that make sense?), automatic toilets, and the fancy Dyson hand dryer. The control booth is still in the center of the audience pit (yes pit, its standing room only), but there was so scaffolding so I am wondering if they are building a balcony. I've never been to a show here where they would need more room for the audience so I am hoping they will move the control booth up there. Also, they have giant fans on the ground to help keep the pit cool. Anyway, there still is a smaller bar to the right of the stage for those that are interested in drinking, but still wants to stay in view of the band.  There is an outside patio that now has chairs lined up against the wall, but don't expect to get fresh air, this is (and always has) been where one goes to smoke. Even though study after study show that smoking is bad for your (and those around you) health , Marquee has decided to put a stand on the patio that will sell you cigarettes so one can stop bumming off of other people (yeah right). Oh, at this show they also offered food - well pizza slices for $3, that is new to me and beneficial to those that frequent the bar.  Awesome job Marquee, I love the facelift. Now if only you could get rid of all those extra ticket fees!"
yelp_train_569457,Positive,Seriously,love this place. The service is amazing. You have a view if the pool and the prices aren't bad. I had the roast beef sandwich and it was to die for. Yummy!
yelp_train_332151,Negative,I know what,"to expect when I'm in mood for fried chicken, so I don't give ratings based on the food quality. However, the service was really too slow, and the chicken were so dry that they were almost powder. Ok not powder but dry and tasteless. Horrible."
yelp_train_584207,Negative,,"I ordered a vanilla cake with berries to serve on Easter. The cake looked worse than a single layer fruit cake from any local grocery store and cost $43. I was embarrassed to serve the cake but thought I'd refrain from writing a review until we tasted it. The cake tasted equally as bad as it looked. The cake itself was dense and dry. The fruit had a thick glaze on it that was horrible. I can't review any of their other baked goods and will never be returning. The cake was over priced, looked and tasted terrible."
yelp_train_107945,Positive,I'm a fan what can,"I say, I live up the street and love checking in for the daily specials, lets see, Monday, half off burgers with side of fries. Tuesday taco night, weds pulled pork, before i give the wrong info you should go there check it out for your self. People like it here Karaoke is hit or miss but when the place is popping its a lot of fun.  I don't go to many dive bars but this place opened up a new area to start exploring."
yelp_train_344542,Negative,Come,"in 9:45 while they are still serving customers and was told they were closed...\""because their ice cream was broken\""...stay away. We've visited this location before only due to its close proximity to the house, it's usually crappy service but good ice cream and the kids like it but this is a new low, \""broken ice cream\""."
yelp_train_410295,Negative,Awful experience!," I had a question about their current sale and decided to approach the guy on the floor; he was clearly not interested in helping me and answered me impatiently while walking away. (Didn't think too much of it since he did answer my question.) I spent about an hour picking out a bunch of items and decided to walk over to the cashier and put my clothing on hold (so that I didn't have to carry around so much stuff as I continued to shop). She asked for my name and the time I planned to pick it; I gave her my name and told her that I was just going to browse some more and be right back. She said \""OK\"". Within 15 min., I picked up two more items and was ready to go. When I got back to the cashier (same lady!), she forgot who I was. After giving her my name, she looked around and told me she couldn't find it and that someone must have put everything back. She acted as if it wasn't her fault and asked me to go get the items again. I had to go back onto the floor and try to recall everything I picked out. There was of course an item that I ended up not being able to find. Then when I got back, I remembered there was a sweater that I forgot about. Curse them! I should have just held on to my clothing for 15 more min.!!!"
yelp_train_416681,Negative,Had,"dinner there a few weeks after it opened and wasn't pleased. I had the BBQ pulled pork, that literally had no BBQ on it and was drier than the desert. My boyfriend and our guest got the full rack of ribs. Nether were pleased or happy with their choice. The bartender didn't know the beers they had on tap and seemed pretty out of it. They did let us sit on the rooftop and brought our food up for us, as it was later there was no server waiting upstairs. It has a nice view from the rooftop, but thats honestly the only good thing I have to say."
yelp_train_17673,Positive,,"China Chili is my favorite Chinese Restaurant in Phoenix. They prepare their food the way you would at home without the typical mystery meat. The menu is full of lot's of choices. One of my favorites is the Honey Walnut Prawns. The Pillow Tofu is good even if you don't like Tofu. One of the Vegetable dishes (sides) that they are known for is their Spicy Garlic Eggplant. The servings are large though, so consider sharing and getting a couple of items. The Chicken Salad is a great summer lunch dish. It is great to go. The managers are some of the nicest people you will meet."
yelp_train_280309,Positive,"dear phoenix metro, i","miss you. come back. the couple of issues you put out were pretty freaking good, especially considering what you evolved from. please, i love you, come back to meeee."
yelp_train_245529,Negative,I wish I,"hadn't signed a lease here. Let's talk about the idiotic staff that tries to \""run\"" this place. The manager is an idiot. There was one incident where a swarm of bees decided to build a hive right in front of the doors of the people who lived below me, and when I called the manager about it, all she could say was, \""Yeah we called someone and they'll be coming sometime tomorrow. And be careful because someone has already been stung.\"" Now the whole bee thing started aound noon. This dumb lady expected us to deal with it until \""sometime\"" tomorrow?! I'm highly allergic to bees! Last time I had a problem with bees at my parents house, the bee exterminators were there in less than 15 minutes! Another incident that proves how retarded they are involves my old car. I used to drive a '89 Nissan truck, and during that time there had been an uprise in the amount of catylitic converters that were being stolen from old cars like mine. And just my luck, had gotten mine stolen. So I decide to check with the manager and see if they caught anything on tape because there were security cameras in that portion of the parking lot. When we checked the footage, the camera wasn't even directed at the lot! We saw a whole lot of nothing! Another big problem I have is with the front gate. It is constantly broken. And because of that, we've had multiple people have their cars broken into. ANOTHER problem is their annoying cleaning crew that decides to constantly blow their stupid leaf blowers. I wouldn't mind it so much if they would just do their job and get it over with, but no, they goof around, start singing and messing around with each other. And this is at 8 in the morning. I work late, so I definitely need my sleep around that time. My last problem is how thin the walls are. You can hear EVERYTHING. AND! the people that live in this complex for some very ODD reason, LOVE to party at odd hours of the night, on the most random of days, practically EVERYDAY. The only upside I have to this crap hole, is that the maintainence crew is pretty nice and on top of their game. All in all, don't waste your money."
yelp_train_426168,Positive,"Andre, the owner","of Off Da Hook Soul Food Restaurant, is a true foodie. When he noticed that the fried chicken breast on my plate might be a little dry, he cooked up a new one for me. His goal is to serve the same quality food in his restaurant that he'd want to eat at home. He can invite me there anytime. We each ordered a plate: smothered pork chops ($10.50) for Ken and fried chicken ($9.50) for me. Each came with two sides, so we opted for mac and cheese, cabbage, greens, and yams (all the sides are $4 if ordered a la carte), and corn bread. Since it was busy, Andre gave us some corn bread to \""keep us busy\"". It was burn-the-fingers hot. Whether it got that way in the microwave I don't know, because it was so buttery-sweet-good it got eaten before it could change texture. The chicken was delicious, with a light peppery crust and moist meat. The two pork chops on Ken's plate were huge, and to use Ken's word, \""astounding\"". They had also been breaded and fried, but they remained succulent. All the sides were outstanding, to a great extent because they're not loaded with salt. The cabbage was nice and sweet, and the mac and cheese gooey and rich (although I have to say that Bobby Q is still has my #1). The yams were fabulous - in a nice, lightly spiced syrup, they could have been dessert. Since the portions are more than generous, we took home a piece of sweet potato pie ($3). I'm glad that we hadn't tried it at the end of our meal as it was disappointing. The filling was one-dimensional and the crust unpleasant. Hopefully the peach cobbler or red velvet cake are better.  There are lots more things on the menu I'd like to try. I'm not sure Ken will ever be able to get beyond the pork chops. Ribs, meatloaf, fried shrimp, and oxtails. Some of Andre's family is from Louisiana, so there's gumbo and red beans and rice. Catfish and red snapper. You can even get baked chicken - but why would you? The restaurant is small, with an active take-out business. It's clean, tables get bussed quickly, and everybody is friendly. In fact, we spent a pleasant half hour talking food with Andre. There's another location at the swap meet at 5115 N. 27th Ave."
yelp_train_303535,Positive,Dry Aged Bone in,"Ribeye (for two) - Do it. It's simply incredible. Its three month preparation is all the difference. Also, the Brussel Sprouts with Pancetta side was scrumptious. Great wine list. Superb, smart service. Batalli, Happy Valentine's Day to you too!"
yelp_train_4948,Negative,Stay,"away. Since my review nearly a year ago, this place has gone from bad to worse. Every order is wrong. The problem exists at both the ordering process in the drive through, but also in the order picking by staff even if the order was right. How sad. This is the worst McDonald's and worst customer service of any restaurant in any category. Here's what to expect: Long lines Rude customer service that claim its the customer's fault Incorrect orders every time Cold fries This is one of the restaurants I worry about that spits in food that retaliate insteed of fixing problems. They have added convenient waiting stations for your car to park so that they can hopefully match the order with the car. Too bad even then the orders are not right. What's worse? Nothing changes even when they aren't busy.  Avoid this location."
yelp_train_291635,Positive,We live down the street,from here and always go to their Happy Hour. Very good prices and great food! I tried the Baja Tacos and my boyfriend always gets the Seared Ahi. Services is always good and staff is very friendly.
yelp_train_486297,Positive,Frank Presciado at,VIP Mortgage is great and I would highly recommend him to anyone interested in purchasing/refinancing a home!
yelp_train_140134,Negative,,"1.5 stars, actually.  Cafe: It was quite a late dinner and the cafe portion was pretty empty. We got a pretty quick and good service. Food: Athens fries didn't really work for me. It was good, but seasoning was bit too much for my taste. Beef kabob was overcooked. Fesenjan was tasty but on the sweeter side. Overall, food was ok.  Hookah lounge: The worst of the hookah lounges I've been to. The waiter, despite repeated requests to replace the coal never did. He looked at the container that housed coal, blew into it and left."
