id,control,input,output
ag_news_train_6475,Science/Technology,Seiko,"Epson develops tiny flying robot Seiko Epson is developing a flying robot that looks like a miniature helicopter and is about the size of a giant bug. The company hopes it #39;ll prove handy for security, disaster rescue and space exploration."
ag_news_train_34653,Sports,Awe Freak,Out! The gym I attend was buzzing with anticipation for the Monday Night matchup between The Minnesota Vikings and The Philadelphia Eagles.
ag_news_train_19656,World,Iraq Govt Says Has Not,"Captured Top Saddam Aide BAGHDAD (Reuters) - The most wanted Saddam Hussein aide still on the run in Iraq, Izzat Ibrahim al-Douri, has not been captured, Iraq's interior ministry said, adding that medical checks on a man in custody showed he was not Ibrahim."
ag_news_train_112122,Science/Technology,Hi-tech posters,guide commuters Interactive posters at 25 underground stations are helping Londoners travel safely over Christmas.
ag_news_train_102677,World,,"Army deserter Jenkins released in Japan US Army deserter Charles Jenkins was released from military jail on Saturday after serving 25 days for abandoning his squadron in 1965 and defecting to North Korea, where he lived for nearly four decades."
ag_news_train_93399,Sports,UNH squelches Merrimack Junior defenseman,Jacob Micflikier scored a pair of goals and Preston Callander had three assists as the University of New Hampshire men's team handed Merrimack a 4-1 Hockey East loss last night in North Andover.
ag_news_train_25878,Science/Technology,,"Broadcom cuts outlook Media and communications chip maker Broadcom Corp. lowered its third quarter revenue expectations on Sunday to account for delayed customer orders, and said its inventory levels would drop as compared to the previous quarter."
ag_news_train_9579,Science/Technology,Master of,"the Nerdiverse Craig Newmark could become a dot-org millionaire. He'd rather help you find a cheap sublet, a cool job and maybe even a date. By Josh McHugh from Wired magazine."
ag_news_train_46916,World,Zawahri Urges Muslims to Hit,"U.S. Allies' Interests DUBAI (Reuters) - An audio tape attributed to Al Qaeda's deputy leader urged Muslims Friday to organize resistance against ""crusader America"" and its allies throughout the world."
ag_news_train_26365,World,,"EU considers sanctions against Sudan afrol News, 13 September - Foreign Ministers of the European Union (EU) today decided to investigate whether the situation in Sudan #39;s Darfur provinces should be termed quot;genocide quot;."
ag_news_train_98727,Business,Trump Hotels,files for bankruptcy The flagship company of flamboyant businessman Donald Trump has filed for voluntary bankruptcy in the US. Trump Hotels amp; Casino Resorts has gone into Chapter 11 protection as it tries to restructure \$1.8bn (969m) in debt.
ag_news_train_66825,Business,Cabinet hikes aviation,"FDI cap to 49 pc NEW DELHI: The UPA government on Wednesday hiked the foreign equity limit in domestic airlines from 40 per cent to 49 per cent, but maintained the ban on international airlines from buying equity in the Indian carriers, even indirectly."
ag_news_train_104357,Business,Bush Picks Kellogg,"CEO for Commerce (Reuters) Reuters - President Bush on Monday chose\Carlos Gutierrez, the Cuban-born CEO of Kellogg Co , as\his nominee to be commerce secretary, his second selection of a\Hispanic for a second-term Cabinet."
ag_news_train_104592,World,"William Safire: #39;My Son, My","Son Thanks to Claudia Rosett, an enterprising reporter writing in The New York Sun, the world now knows that some information put out by Secretary General Kofi Annan about his son #39;s involvement with a Swiss inspection company at the heart of the UN oil-for"
ag_news_train_37266,Sports,Aghahowa out of Barcelona,tie Shakhtar Donetsk #39;s Nigerian striker Julius Aghahowa will miss next week #39;s Champions League match against Barcelona with a knee injury.
ag_news_train_3844,Business,Update,"1: Philippine Shares End Higher The 30-company Philippine Stock Exchange Index ended up 16.90 points, or 1.1 percent, at 1,573.27, after giving up 2.4 percent in the past two sessions, including Wednesday #39;s 0.7 percent loss."
ag_news_train_712,Science/Technology,Sybase looks ahead to,RFID The database and mobile software company is set to reveal details on updates to its flagship products and outline RFID plans.
ag_news_train_89216,World,Black Flags Are Deadly,"Signals as Cornered Rebels Fight Back The flags are the insurgents' answer to two-way radios, their way of massing the troops and concentrating fire on an enemy."
ag_news_train_51629,Business,Dollar Up; Focus on,"Fed, Jobs, Oil LONDON (Reuters) - The dollar rose against the euro and Swiss franc on Wednesday as investors awaited more clues on the U.S. interest rate outlook from speeches by Federal Reserve officials later in the day and U.S. jobs data due on Friday."
ag_news_train_90305,Science/Technology,Global warming melts arctic ice,"at alarming rate A: In the early stages of coal mining, miners would take a caged canary deep into the mines with them as a warning of poisonous air."
ag_news_train_72142,World,,Cuba to End Circulation of U.S. Dollar Nov 8 HAVANA (Reuters) - Cuba announced on Monday that it was ending circulation of the U.S. dollar in its territory as of Nov. 8 in response to tightened U.S. economic sanctions.
ag_news_train_59717,Sports,Fregosi to,interview with Phils The goal for the Phillies is to find a manager who can take a disappointing winning team to the next level -- the playoffs. So why not call in the guy who managed the last Phillies team to do it?
ag_news_train_12303,Sports,Mourinho #39;s Chelsea Faces,"Porto in Champions League (Update1) Chelsea, soccer #39;s biggest-spending team, will play defending champion Porto in the group stage of European soccer #39;s Champions League, pitting Blues coach Jose Mourinho against the team he took to last year #39;s final."
ag_news_train_92039,Business,"Oil Edges Down,","Microsoft Boosts Techs Oil prices touched 2-month lows near \$45 a barrel on Monday before taking back most of their losses, but the downward trend knocked energy company stocks lower and US stock indexes ended little changed."
ag_news_train_69158,Business,Abramovich: Sells Stake To,"Countryman From one billionaire to the next: Two members of the Forbes list of the world #39;s richest people are players in deal surrounding Russian Aluminum, the world #39;s third largest producer of what #39;s known on the periodic table as quot;Al quot;."
ag_news_train_9089,Science/Technology,"She Loves You; well,","Virtually Hong Kong-based phone technology firm, Artificial Life, has announced the upcoming release of its new 3G game Virtual Girlfriend. Virtual Girlfriend is a mobile phone game that is based on intelligent animated"
ag_news_train_19197,Science/Technology,Frances,"Weakens, Continues to Hammer Florida (Reuters) Reuters - Storm-weary Floridians emerged from\east coast hurricane shelters on Sunday as weakened Tropical\Storm Frances moved to the state's west coast after whipping\off roofs, washing sailboats ashore and cutting power to 4\million people."
ag_news_train_65845,Business,Mortgage Applications Climb,"Last Week NEW YORK (Reuters) - New applications for U.S. home loans climbed last week, as most mortgage rates fell from the previous week, an industry group said on Wednesday."
ag_news_train_104729,Sports,"The Giants' Warner, a Backup,","Speaks Up The person insisting loudest that the Giants' offense has bigger problems than Eli Manning is Kurt Warner, the quarterback who was benched in favor of Manning."
ag_news_train_69239,World,Scions of Utah Royalty Vie,for Governor (AP) AP - SALT LAKE CITY #151; The race for governor of Utah is a contest between two men from families that might be the closest thing to royalty in this state.
ag_news_train_67987,Business,,Qwest agrees to pay \$250 million to settle SEC allegations of &lt;b&gt;...&lt;/b&gt; The settlement with the Securities and Exchange Commission capped a 2 1/2-year investigation. Qwest did not admit or deny any wrongdoing.
ag_news_train_112973,Science/Technology,Weather Hinders Search,for Ship's Crew as Oil Spill Widens Huge waves and freezing rain hampered efforts on Friday to search for six missing crew members from a wrecked freighter that was spilling its oil into the Bering Sea.
ag_news_train_77906,World,,"Historic vote on Gaza a boost for democracy Ideally, Israel would be withdrawing from the Gaza Strip as part of a negotiated settlement with the Palestinians. Ideally, there would be no suspicion that the withdrawal is part"
ag_news_train_21984,Science/Technology,,"&lt;em&gt;Register&lt;/em&gt; accused of publishing lies! &lt;strong&gt;FoTW&lt;/strong&gt; A small, but perfectly formed, flame"
ag_news_train_38245,Business,Oil Holds,"Above \$48 Despite SPR Loans Oil #39;s advance wavered a little on Friday as the US government prepared to lend out some strategic crude stocks, but traders said the amounts were small and that supply worries remained."
ag_news_train_64478,World,Newmont,cleared in Indonesia Indonesian authorities find no traces of mercury pollution near US mining firm Newmont's Buyat Bay site.
ag_news_train_11472,Business,Paxil Maker,Will Post Its Unfavorable Test Results Drugmaker GlaxoSmithKline agreed Thursday to settle charges that it hid and misrepresented unfavorable data about the effectiveness and safety of its top-selling anti
ag_news_train_7175,Sports,,NFL Pass-Interference Crackwon Draws Fire (AP) AP - Darren Sharper is upset about the NFL's crackdown on pass interference.
ag_news_train_55687,Sports,Dodgers Take 3-0,Lead Over Cardinals (AP) AP - The Dodgers took a 3-0 lead over the St. Louis Cardinals after four innings in Game 3 of the NL division series on Saturday.
ag_news_train_5183,Sports,Phelps,"wins duel with Crocker ATHENS, Greece -- American Michael Phelps won the gold medal Friday in the 100-meter butterfly with an Olympic-record time of 51.25 seconds."
ag_news_train_51024,Sports,Sports:,Ricky Williams may be considering a return to football NEW YORK A source within the NFL says Ricky Williams is asking the league for a hearing to clarify his playing status. The former Miami running back announced his retirement just before training camp.
ag_news_train_42813,World,Bush Increases Lead,"Over Kerry in Latest Pew Poll (Reuters) Reuters - President Bush's lead over\Democratic nominee John Kerry increased to eight points in a\Pew Research Center poll released on Tuesday, compared to a\slight three-point lead in a poll conducted last week."
ag_news_train_26595,Business,,"Oil Eyes \$44 as Hurricane Nears Gulf SINGAPORE (Reuters) - U.S. oil prices hovered just shy of \$44 a barrel on Tuesday, awaiting the arrival of Hurricane Ivan in the oil-rich Gulf of Mexico, where energy companies had evacuated thousands of offshore workers and shut some production."
ag_news_train_66026,Business,KarstadtQuelle's banks,"agree to keep credit lines open until year-end (AFP) AFP - KarstadtQuelle, the troubled German department store operator, said its creditor banks had agreed to meet its liquidity needs until December 31, but had not yet agreed to its request for a three-year-loan of 1.75 billion euros (2.2 billion dollars)."
ag_news_train_26609,Business,Say bon voyage,"to Bon March name Two women on the seventh floor were already decorating Christmas trees, and another employee guessed that the holiday star would crown the building at Third Avenue and Pine Street, just like every year before."
ag_news_train_88309,Business,,"USDA confirms Asian soybean rust in US USDA #39;s Animal Plant Health Inspection Service (APHIS) this morning announced it has confirmed a detection of soybean rust from two test plots at Louisiana State University near Baton Rouge, Louisiana."
ag_news_train_38819,World,Rise in GOP Numbers,"May Impact Elections (AP) AP - Voters in recent surveys are more frequently describing themselves as Republicans, a shift that could affect November elections up and down the ticket if it continues."
ag_news_train_32487,World,,"Israel army kills Jihad militant The Israeli army has shot dead a member of militant group Islamic Jihad in the Gaza Strip near a border crossing with Israel, security sources say."
ag_news_train_55126,Sports,Band of merry fools gets,another chance to rewrite baseball &lt;b&gt;...&lt;/b&gt; The frat house full of fools will play for a pennant for the second year in a row. David Ortiz #39;s 10th-inning homer gave the Boston Red Sox an 8-6 victory over the Anaheim Angels on
ag_news_train_110310,Sports,Liberty,Hires Coyle The New York Liberty bring former interim coach Pat Coyle on as their head coach on Wednesday.
ag_news_train_37390,Sports,,"Montgomerie has strong finish at The Heritage Ryder Cup star Colin Montgomerie had a birdie and eagle on the last two holes Thursday, shooting a 1-under-par 71 Thursday that left him four strokes behind the leaders after the first round of The Heritage."
ag_news_train_102170,World,,Seventeen political parties demand postponement of elections Seventeen political parties on Friday demanded postponement of the Jan. 30 elections for at least six months until the government is capable of securing polling places.
ag_news_train_9180,Sports,,A Golden Moment for Misty May and Kerri Walsh ATHENS (Reuters) - Americans Misty May and Kerri Walsh finished off their Olympic beach volleyball competition with a perfect record and a gold medal after beating Brazil in straight sets in the final match Tuesday.
ag_news_train_90560,World,Inflamed brain link to,autism Scientists have produced compelling evidence that autism may in some cases be linked to inflammation of the brain.
ag_news_train_15690,Business,US Consumers,"Anxious About Lack of Hiring NEW YORK (Reuters) - U.S. consumer confidence retreated in August while Chicago-area business activity slowed, according to reports on Tuesday that added to worries the economy's patch of slow growth may last beyond the summer."
ag_news_train_41627,Sports,Bengals Struggling to,"Stop Opposing Backs (AP) AP - Jamal Lewis, 180 yards. Marshall Faulk, 121. Lee Suggs, 186. Curtis Martin, 196. Lewis again, this time for 186."
ag_news_train_86450,Science/Technology,Justin,"Merriman/Tribune-Review Adam Striegel, a 23-year-old senior at the University of Pittsburgh, went on a field trip this past spring to study rocks. This week, Striegel revels in the fame that comes with discovering the skull of a"
ag_news_train_61802,Science/Technology,Radio,"operators OK rules on Net over power lines For critics of power-line broadband access, new FCC rules mean ""the glass is both half-full and half-empty."""
ag_news_train_86113,Science/Technology,Exabyte adds,"new tape storage Exabyte has announced the release of the Magnum 1X7 LTO Autoloader, a 2U, rack-mountable, automated backup and restore system for less that \$5,000."
ag_news_train_85282,Business,BA,"issues fuel cost warning as profit jumps to 335m British Airways #39; chief executive, Rod Eddington, warned yesterday that he was preparing for a long, hard winter as the high cost of fuel eats into the national flag carrier #39;s profits."
ag_news_train_75196,Science/Technology,Review:,"a Flat Panel That's Also Deep (AP) AP - Three-dimensional movies at home, without the silly glasses, have been a science-fiction dream for at least as long as Dick Tracy's wristwatch cell phone and the household robot."
ag_news_train_101882,Business,Tax-fight,veterans see hurdles for Bush The two primary architects of Congress's last major tax reform say President Bush has failed to lay the groundwork for his ambitious tax agenda and will have to invest a vast amount of political capital to succeed in simplifying the code.
ag_news_train_47400,Science/Technology,NASA Delays Plans,to Fly Shuttle Soon NASA has abandoned plans to resume flying the space shuttle next March because of the impact of four hurricanes on space agency centers and work schedules.
ag_news_train_4423,Business,Wal-Mart looking,"at Japan #39;s Daiei TOKYO Wal-Mart Stores is considering taking a stake in the heavily indebted Japanese retailer Daiei, a move that could greatly expand the presence of the world #39;s largest retailer in the world #39;s second-largest retail market."
ag_news_train_25679,Science/Technology,Site bolsters racism awareness A,website is launched with the aim of educating people in Scotland to challenge racism and intolerance.
ag_news_train_66357,Science/Technology,Rise of,the Robots: Segway Platform Gives Mechanoids Motion (SPACE.com) SPACE.com - A military project aimed at building smarter robots has given researchers the wheels they need to make their automatons go.
ag_news_train_85026,Science/Technology,Novell,extols desktop Linux Novell this week spruced up a version of its Linux desktop aimed squarely at enterprise users.
ag_news_train_66515,Sports,Wenger,Satisfied with Draw Arsenal manager Arsene Wenger insisted he was not disappointed to only gain a point from his sides Champions League tie with Panathinaikos.
ag_news_train_84714,World,Price increase must for oil,"PSUs to be profitable: PM THE HAGUE, NOV 7: Prime Minister Manmohan Singh on Sunday made a fervent appeal to Left parties to understand the compulsions that necessitated the hike in oil prices."
ag_news_train_2489,Sports,Security,"tightened after fan takes a plunge More security will be placed around the fields of play at the Olympics after a man who wanted to send #39; #39;a loving message to his wife #39; #39; jumped into the diving pool, the Athens Organizing Committee said."
ag_news_train_94694,Science/Technology,,Microsoft's Ballmer Warns Asia of Linux Lawsuits (Reuters) Reuters - Microsoft Corp. Chief Operating\Officer Steve Ballmer on Thursday warned Asian governments that\they could face intellectual rights-infringement lawsuits for\using rival open-source operating platforms such as Linux.
ag_news_train_18266,Business,AP: India Exploring Free,"Trade Deals India wants to explore possible free trade agreements with Japan, China and the United States, as negotiations on such deals with Southeast Asian countries progress, the commerce minister says."
ag_news_train_21104,Business,Frances #39; fallout,"seen short-lived on Fla. economy Frances, the second major hurricane to strike Florida in three weeks, has stung tourism, agriculture and other industries, but the state #39;s economy is expected to"
ag_news_train_41619,Science/Technology,HP,"dropping workstations with Intel chip Hewlett-Packard Co. will no longer sell computer workstations using the Intel Itanium chip, which the two giant tech companies worked together to design."
ag_news_train_11129,World,South African,Police: Thatcher Preparing to Flee Before Arrest South African police say the son of former British Prime Minister Margaret Thatcher was planning to flee the country before his arrest on suspicion of involvement in a coup attempt in Equatorial Guinea.
ag_news_train_36866,Science/Technology,Conway:,"Saga far from over (SiliconValley.com) SiliconValley.com - PeopleSoft CEO Craig Conway, who has spent 15 months fighting off Oracle's hostile takeover attempt, said his company is digging in for a battle it expects to last many more months."
ag_news_train_44947,Business,Justice Dept. Opens Fannie,"Criminal Probe NEW YORK (Reuters) - The Justice Department has opened an investigation of possible accounting fraud at Fannie Mae, The Wall Street Journal reported on Thursday, after a federal regulator said the mortgage giant may have manipulated its earnings targets."
ag_news_train_70895,World,"Karzai Clinches Afghan Poll Win,",Rival Concedes KABUL (Reuters) - President Hamid Karzai clinched victory in Afghanistan's historic presidential poll as his main rival conceded defeat even before election workers began counting the final votes on Monday.
ag_news_train_104752,Sports,,"This season more jolly with playoff Set aside, for a moment, the Twelve Days of Christmas. And consider what the coming holiday season would be like with the Twelve Teams of Playoffs."
ag_news_train_114685,World,Gaza violence dents peace,"hopes depends on whether they can rein in militants, who killed five Israeli soldiers in Gaza in an attack on Sunday. drew missile strikes in a swift reprisal and dimmed hopes for an end to decades of conflict in the post-Arafat era."
ag_news_train_31664,World,N. Korean,"blast remains a mystery; speculation rife SEOUL, South Korea - Was that a mushroom cloud that the satellite saw hovering menacingly over North Korea or merely a patch of bad weather?"
ag_news_train_70899,Sports,Kansas City Chiefs,"KANSAS CITY, Missouri (Ticker) -- Priest Holmes and the Kansas City Chiefs #39; physcial offensive line shredded the NFL #39;s top-ranked rushing defense."
ag_news_train_38560,World,,"UN official proposes autonomy for Sudan's embattled Darfur region (Canadian Press) Canadian Press - N'DJAMENA, Chad (AP) - The UN High Commissioner for Refugees proposed autonomy for the troubled Darfur region of Sudan - a solution the government has resisted. But it said Friday it would be willing to discuss the position anew in an effort to end the violence that has killed 50,000 people."
ag_news_train_100059,Sports,Gugliotta forced to take an,"injury timeout To say forward Tom Gugliotta walked gingerly around the court during shootaround yesterday morning would be an overstatement. Dealing with lower back pain, he could barely shuffle across the paint. So, it was a no-brainer when coach Doc Rivers decided to place Gugliotta on the injured list. The tougher decision was who would take Gugliotta's place."
ag_news_train_100144,Business,Boston Scientific,"takes over Cook #39;s share of drug rights Bloomington (Star report) --Boston Scientific Corp. has obtained exclusive rights to sell the most popular coating on heart stents, taking over the share previously held by Cook Inc."
ag_news_train_28279,Science/Technology,Super-Secure,Network Warns of Data Danger It's a hacker's nightmare but a dream for bankers and spies: A computer network so secure that even the simplest attempts to eavesdrop will interrupt the flow of data and alert administrators to the snooping.
ag_news_train_110805,World,Halliburton Focuses on Brazil,"Project Halliburton Co. has finalized an agreement to resolve outstanding issues with a troublesome project off the coast of Brazil, the company announced Wednesday."
ag_news_train_118892,Business,Moto Touts,"PTT Upgrade SCHAUMBURG, Ill. -- Motorola, Inc. (NYSE: MOT - message board) today announced that it has entered into an agreement with Nextel Communications Inc."
ag_news_train_67908,Sports,Agassi Makes Madrid Masters Quarterfinals,"American tennis player Andre Agassi serve to his fellow countryman Vincent Spadea during his ATP Masters series tennis match in Madrid, Thursday, Oct. 21, 2004."
ag_news_train_90834,World,Chirac,"says French troops will stay in Ivory Coast Jacques Chirac has ruled out any withdrawal of French troops from Ivory Coast, despite unrest and anti-French attacks, which have forced the evacuation of thousands of Westerners."
ag_news_train_118309,Science/Technology,Melodeo Lands Cell-Phone Music Deals,"Melodeo, a mobile music service, has signed a deal with the Warner Music Group to make complete tracks from Warner #39;s music catalog available to cell phone users."
ag_news_train_35334,Science/Technology,Mobile,"phones are safe say Nordic boffins A GROUP of scientists from Sweden, Norway, Denmark, Finland and Iceland have issued a joint statement clearing mobile phones from those who accuse them of dosing you with killer radiation."
ag_news_train_22305,Business,Federal tax staff strike,"over wages OTTAWA -- About 8,000 employees of the federal tax agency walked off the job yesterday in Ontario and BC, including 280 in London, leaving public phone queries unanswered and federal revenue cheques uncashed."
ag_news_train_102706,Sports,Mandaric: I #39;m,not here to be popular Chairman Milan Mandaric has sought to reconcile the club with fans before Portsmouth #39;s predicament descends into pantomime farce by insisting: #39;I #39;m behind you.
ag_news_train_74261,World,Qaeda-Linked Militants,"Killed in Pakistan Shootout (Reuters) Reuters - Three al Qaeda-linked militants\were killed and three were wounded on Wednesday in a clash with\Pakistani security forces in a troubled tribal region near the\Afghan border, the military said."
ag_news_train_53983,World,Polls point to,Howard victory Australians vote in less than 24 hours to choose a new government with most key pointers suggesting the incumbent conservative coalition of Prime Minister John Howard will be returned.
ag_news_train_78794,World,Allawi warns of,"new assault on Fallujah BAGHDAD - Iraq #39;s interim prime minister said yesterday that efforts to resolve the conflict in Fallujah peacefully had entered their final phase and warned that quot;our patience is running thin, quot; vowing to clear the city of militants who have carried out"
ag_news_train_74248,World,Sudan atrocities need more than,"label The world was astounded when Secretary of State Colin Powell labeled the humanitarian crisis in Darfur, Sudan, as genocide. While the United States elevated what the United Nations referred"
ag_news_train_89414,Business,Crude oil prices,"fall slightly on better crude supplies Crude oil prices fell slightly Friday, ending lower this week as worries about low winter fuel inventories dissipated amid rising oil stockpiles."
ag_news_train_9025,World,Tehran Threatens To Retaliate,If Israel Strikes Nuclear Facilities Iran has reiterated that it will retaliate if Israel carries out a preemptive strike against its nuclear program. The escalating war of words comes as a top US arms-control official has charged that Tehran
ag_news_train_13566,Sports,Despatie least likely disappointment,Another notch on the Canadian medal chart of expectations ended with the least likely of fourth place finishes at the Olympic Games.
ag_news_train_65355,Sports,Fantasy: Receivers swapped,"com Fantasy Extra staff. Before the trading deadline at 5:00 pm ET on Oct. 19, the Cowboys traded No. 3 WR Antonio Bryant to the Browns for WR Quincy Morgan."
ag_news_train_36769,Business,Electrolux issues profit warning Shares,of Electrolux tumble after the world's largest maker of consumer electronics says that profit in the second half will be less than forecast.
ag_news_train_37176,Science/Technology,"IBM, other",vendors accused of cheating E-Rate program US House members accused IBM Corp. and other IT vendors Wednesday of breaking the rules in a much-criticized program designed to help schools and libraries purchase Internet equipment.
ag_news_train_63514,Business,,"Toymakers Disappoint, Warn on Holidays (Reuters) Reuters - The two top U.S. toymakers posted\disappointing third-quarter results on Monday, citing\uncertainty in the economy and cautious retailers, and tempered\expectations for the crucial holiday season."
ag_news_train_108777,Business,TSA Keeping Pat-Down Procedures in,"Place Despite a barrage of complaints, the Transportation Security Administration will continue to require physical pat-downs for some passengers at security checkpoints."
ag_news_train_19498,World,,"Oxfam Responds to Philippines Typhoons Lucky me - is the brand name of the packaged instant noodle that Celia Huerto shows me. Her family of seven gets only two packages of Lucky me, two kilograms of rice and two cans of sardines every day as food aid from the local authorities."
ag_news_train_87400,World,Assault,"Slows, but G.I.'s Take Half of Falluja Also, insurgents kidnapped three relatives of the Iraqi prime minister, Ayad Allawi, from their home in Baghdad."
ag_news_train_27317,Science/Technology,Are Polar Bears,"Suffering from Industry Chemicals? (Reuters) Reuters - New evidence shows that polar bears are\suffering from industrial chemicals swept to the Arctic from ations thousands of miles to the south, the WWF global\conservation organization said on Monday."
ag_news_train_51761,Business,Gift cards are,"hot for Christmas As more and more consumers turn to plastic to solve their gift-giving dilemmas, many states are passing laws to protect those buying gift cards from what may be hidden in the fine print."
ag_news_train_92324,Science/Technology,,Firefox Web Browser Fast Forward columnist Rob Pegoraro discusses the Firefox Web browser and answers personal technology questions from readers.
ag_news_train_4704,Science/Technology,AMD #39;s new budget,processors AMD #39;s new Sempron range of desktop and notebook CPUs is targeted squarely at Intel #39;s competing Celeron family.
ag_news_train_20815,Business,LA Lakers,"star eyes Serbian deal LA Lakers basketball star Vlade Divac is to pursue plans to buy Serbia's top mineral water firm, reports say."
ag_news_train_16363,World,Nepal shocked by hostage murders,The news that 12 Nepalese hostages in Iraq have been killed has shocked everyone in the country. Ever since the first images of the hostages pleading for their lives was aired on television
ag_news_train_61107,Science/Technology,PluggedIn: Mobile Operators Seek,"Higher Sound Quality TOKYO (Reuters) - Ring tones on mobile phones were once considered cool if they simply sounded musical. Then phones starting ringing to the tune of a pop song, giving way to ""ring songs."""
ag_news_train_51726,Science/Technology,VW names,"cost-cutting former Chrysler exec to take over mainstay &lt;b&gt;...&lt;/b&gt; Volkswagen AG named former DaimlerChrysler AG executive Wolfgang Bernhard, a cost cutter who won plaudits for helping return DaimlerChrysler #39;s US division to profitability, to a top management post Wednesday and said he would soon take over"
ag_news_train_111808,Business,"Dollar Gains,","Oil Prices Slide SINGAPORE (Reuters) - The dollar staged a broad-based rally Monday and oil prices slid, boosting shares in some Asian power and exporter companies, but many investors struggled for direction on the first trading day of 2005."
ag_news_train_108598,Science/Technology,,"EBay Adds 'Want It Now' Feature SAN FRANCISCO (Reuters) - EBay Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=EBAY.O qtype=sym infotype=info qcat=news""&gt;EBAY.O&lt;/A&gt; has added a new ""Want it Now"" feature for people to request exactly what they want on the online marketplace, a spokesman said on Friday."
ag_news_train_58665,Science/Technology,IBM Eases ISV,"Rein IBM (Quote, Chart) is easing restrictions on its ISV (define) membership program, opening the door for more marketing and sales help for companies that make software based on IBM #39;s middleware platform."
ag_news_train_53026,World,UK #39;s Blair Calls,"for EU Force for Africa Clashes (Update2) UK Prime Minister Tony Blair called for the European Union to develop the capability to deploy troops to Africa within 10 days by next year, part of plans to fight poverty, disease and war in the region."
ag_news_train_101600,Sports,Newcastle #39;s stand-ins,"prove to be line perfect STEVE McCLAREN returned to Spain for the second time in little more than a week and, although there was no recurrence of the Neanderthal noises that marred Englands defeat in Madrid, he was again made to endure a substandard performance from one of his"
ag_news_train_58083,Business,WORK,"UNTIL YOU #39;RE 70 EMPLOYEES will have to work longer, save harder or pay higher taxes to plug a 57billion-a-year hole in pension funds. The Pensions Commission, set up by the Government to look into how"
ag_news_train_64821,Business,Ford Rises 2.7 Percent,"Before Bell NEW YORK (Reuters) - Shares of Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; rose 2.7 percent before the bell Tuesday after it reported a higher-than-expected quarterly profit as strength in its finance arm once again offset losses in its automotive business."
ag_news_train_47104,Sports,,Nelson looks to quot;sting quot; field in Constellation Energy Classic Even a bee sting couldn #39;t spoil Larry Nelson #39;s success at the Constellation Energy Classic. Nelson returns to the site of his famous bee sting Friday when the
ag_news_train_53465,Business,NTPC issue,"sold 4 times on Day 1 National Thermal Power Corporations (NTPCs) initial public offering (IPO) opened to a thumping response today, and was subscribed almost four times."
ag_news_train_5814,Business,Passenger #39;s,"horror tale illustrates the madness at O #39;Hare When you are flying out of Lambert Field, 66-year-old Norma J. Oermann has some simple advice. Avoid Chicago #39;s O #39;Hare airport at all cost."
ag_news_train_43928,Science/Technology,Nokia extends outsourcing deal with,"HP The deal is valued at about \$100 million, but the handset maker will be billed based on actual service consumption."
ag_news_train_81559,Business,AUSTRALIA PRESS: Malone,"Snaps Up Bigger News Corp Stake SYDNEY (Dow Jones)--US cable television mogul John Malone has swooped on a large parcel of News Corp. #39;s (NCP) voting stock, upsetting the balance of power inside the global media company on the eve of its long-awaited incorporation in the US, the Sydney"
ag_news_train_103896,Business,European shares edge,higher European shares opened slightly firmer on Monday as the dollar edged off record lows against the euro but Franco-Belgian bank Dexia slipped after rejecting talks regarding a cross-border tie-up.
ag_news_train_114542,World,Twenty-eight police to stand,"trial for G8 violence A judge today ordered 28 police officers to stand trial for their alleged brutality in a raid against anti-globalisation protesters during the 2001 Group of Eight summit in Genoa, news reports said."
ag_news_train_99848,Business,AG sues,"to stop apparent telecom scam Massachusetts Attorney General Thomas F. Reilly moved yesterday to rescue nearly 200 Bay State businesses from an apparent telecommunications scam that bound many to pay \$100,000 or more for a black-box device called quot;The Matrix quot; that turned out to be worthless."
ag_news_train_10679,Sports,Shadows,"hang over Jones #39; appearance By the time the competitor wearing number 3293 stepped on to the runway for her first attempt in the women #39;s long jump qualifying competition last night, the sun had long since disappeared over the roof of the Olympic Stadium."
ag_news_train_36672,World,Group,"claims killing of two Italian hostages in Iraq but Italy &lt;b&gt;...&lt;/b&gt; DUBAI : A group calling itself the quot;Jihad Organization quot; said it had killed two Italian hostages in Iraq, in a statement posted on an Islamist website, but Italy urged caution over the reported murders."
ag_news_train_47747,Business,Ex-Air Force,Buyer Gets 9-Months Prison The US Air Force #39;s former No. 2 weapons buyer was sentenced to nine months in prison on Friday after telling the court she had given Boeing Co.
ag_news_train_37004,Business,Electrolux Profit to,"Miss Forecast on Steel Costs (Update3) Electrolux AB, the world #39;s biggest maker of household appliances, said second-half profit will be less than forecast as costs for materials including steel surge."
ag_news_train_33234,Science/Technology,Microsoft JPEG exploit reported,"Hacker web sites are claiming to have posted proof-of-concept exploit code for the latest critical Microsoft Corp software vulnerability, which is sometimes a precursor to broader attacks using a worm."
ag_news_train_20975,Business,,"Alitalia Unions Reject Rescue Plan, Job Cuts quot;Unbearable, quot; quot;worrisome quot; and quot;not convincing quot; were expressions used by employee representatives in response to an Alitalia management proposal to save the company, but they nonetheless agreed to continue talks."
